time_lsl,bpm
6968.860150853549,73.0
6969.875655264702,73.0
6970.862759253288,73.0
6971.848752688075,73.0
6972.8650808354605,73.0
6973.852454475472,73.0
6974.840336185501,73.0
6975.857865247329,72.0
6976.849673473134,72.0
6977.846236719321,72.0
6978.862567966147,71.0
6979.849277133545,71.0
6980.8460950107865,71.0
6981.855157590027,71.0
6982.843999650141,71.0
6983.8314026156395,71.0
6984.850123532005,71.0
6985.838319954573,71.0
6986.832569586752,71.0
6987.8578961286,71.0
6988.846229880279,71.0
6989.845147986888,71.0
6990.881005239486,71.0
6991.840960979944,71.0
6992.844793132133,71.0
6993.86228690801,71.0
6994.891912137056,71.0
6995.877847636127,71.0
6996.880536571172,71.0
6997.881825035414,71.0
6998.866108770486,71.0
6999.878683493991,71.0
7000.86469886329,71.0
7001.851102616473,70.0
7002.868046837497,70.0
7003.855944759991,70.0
7004.843366798977,70.0
7005.8603198414885,70.0
7008.9615885269895,71.0
7010.080709896237,71.0
7011.039944182038,71.0
7012.009563743248,71.0
7013.023631443971,71.0
7013.981839814574,71.0
7014.9586186092365,71.0
7015.962601680395,72.0
7016.975739787032,72.0
7017.926314471187,72.0
7018.927880931506,72.0
7019.903855778679,72.0
7020.885329989073,73.0
7021.8984661883605,73.0
7022.881688483865,73.0
7023.868048368027,73.0
7024.886922349127,73.0
7025.87047151652,73.0
7026.855848400832,73.0
7027.900837800723,73.0
7028.884895753388,73.0
7029.840512275489,73.0
7030.857653668688,74.0
7031.8464087060165,74.0
7032.832019478966,74.0
7034.84128214158,75.0
7035.8293755673185,74.0
7036.846238010766,74.0
7037.835439367696,74.0
7038.822567674978,74.0
7039.840824390346,73.0
7040.829581096605,73.0
7041.818833475114,73.0
7042.8369039855625,73.0
7043.826110587702,73.0
7044.846045293114,73.0
7045.838562098972,73.0
7046.834161418794,73.0
7047.821688123541,73.0
7048.842766522935,73.0
7049.834000159935,72.0
7050.824723104314,72.0
7051.840150983099,72.0
7052.828887662196,72.0
7053.847574484703,72.0
7054.836506428625,72.0
7055.826218955015,73.0
7056.8143443288445,73.0
7057.835629913993,73.0
7058.825297856107,73.0
7059.8237717888815,74.0
7060.862982637381,74.0
7061.854363378653,74.0
7062.812619432975,74.0
7063.832576788153,74.0
7064.833722916496,73.0
7065.811153309167,73.0
7066.830750890692,74.0
7067.821532009207,74.0
7068.810012149899,74.0
7069.8412359755985,74.0
7070.840969712208,75.0
7071.827351530881,75.0
7072.845766556194,76.0
7073.835171522601,77.0
7074.823172441926,77.0
7075.841639204073,77.0
7076.830483648372,77.0
7077.821308159071,77.0
7078.838678195699,77.0
7079.826760892601,77.0
7080.815972263112,76.0
7081.834901557326,76.0
7082.824741399243,75.0
7083.813395823926,75.0
7084.832430022319,75.0
7085.822984643173,75.0
7086.81290077904,75.0
7087.832336474341,75.0
7088.821981528269,75.0
7089.811444191976,74.0
7090.830758770632,74.0
7091.82021285127,74.0
7092.8100097778415,74.0
7093.860266798083,74.0
7094.849031848992,73.0
7095.809014053913,73.0
7096.830092691725,73.0
7097.820161653909,73.0
7098.809691074822,73.0
7099.8283297367725,72.0
7100.832831368366,72.0
7101.831877505759,72.0
7102.842977848698,71.0
7103.859364647056,71.0
7104.826420969993,70.0
7105.8675837514975,70.0
7106.834989596089,70.0
7107.814888574852,70.0
7108.835153490013,70.0
7109.823251922541,70.0
7110.824922333366,71.0
7111.855327668042,71.0
7112.8418456237305,71.0
7113.839941901457,71.0
7114.847661230355,71.0
7115.835198902358,70.0
7116.8224609624685,70.0
7117.8410898492575,70.0
7118.840313131664,70.0
7119.8196079577165,70.0
7120.837808167878,70.0
7121.8264816660485,70.0
7122.816335336245,70.0
7123.8376182987895,70.0
7124.8267655347,70.0
7125.81508521968,71.0
7126.864954094457,71.0
7127.853153616468,71.0
7128.813835341535,71.0
7129.832971106249,72.0
7130.8231886032145,72.0
7131.812363257263,73.0
7132.833127182535,73.0
7133.8243770320005,74.0
7134.8131861903485,74.0
7135.832755400061,74.0
7136.822954300376,74.0
7137.813391380864,74.0
7138.833807930249,74.0
7139.821840797665,74.0
7140.823138083395,74.0
7141.863829749764,74.0
7142.8410283995645,73.0
7143.8281927080525,73.0
7144.84602479991,74.0
7145.834634640317,74.0
7146.821771292249,74.0
7147.840657194279,75.0
7148.843050013435,76.0
7149.817275106568,77.0
7150.836139789342,77.0
7151.837941568811,77.0
7152.8380782328395,77.0
7153.853364967818,77.0
7154.841153217761,77.0
7155.82874381869,77.0
7156.846718723284,76.0
7157.834618553125,76.0
7158.854143655398,76.0
7159.875695077276,76.0
7160.863635438279,75.0
7161.822359269876,75.0
7162.83953380326,75.0
7163.828622388197,75.0
7164.818196870223,75.0
7165.83746734144,74.0
7166.826620537815,74.0
7167.816680678511,74.0
7168.835025608758,73.0
7169.825946678986,73.0
7170.8173097772815,73.0
7171.833762856008,73.0
7172.823611757833,74.0
7173.822098088373,74.0
7174.833923939085,74.0
7175.823469334043,74.0
7176.814073069126,74.0
7177.833092247148,74.0
7178.823959911612,74.0
7179.813939705243,73.0
7180.832322782464,73.0
7181.82227635005,73.0
7182.812548444873,73.0
7183.8349739093055,73.0
7184.823871997788,72.0
7185.817757087941,73.0
7186.841469059091,73.0
7187.830921709216,73.0
7188.819251884615,73.0
7189.8401333502525,73.0
7190.829163522635,73.0
7191.818016073167,72.0
7192.877505853348,72.0
